"[35, 26, 17, 74, 15, 73, 83, 86, 24, 40]",1
"[36, 89, 76, 64, 26, 35, 39, 55, 49, 65]",1
"[66, 65, 71, 35, 68, 37, 99, 39, 73, 93]",0
"[74, 47, 87, 30, 26, 17, 71, 25, 13, 0]",1
"[47, 46, 21, 63, 18, 81, 99, 67, 96, 67]",0
"[16, 47, 59, 36, 50, 98, 12, 8, 53, 56]",0
"[61, 23, 79, 8, 15, 12, 91, 30, 20, 49]",0
"[72, 54, 13, 38, 80, 21, 61, 83, 40, 74]",1
"[38, 59, 11, 87, 19, 30, 97, 50, 95, 1]",0
"[64, 86, 93, 44, 93, 54, 84, 93, 5, 79]",0
"[20, 16, 11, 96, 8, 11, 42, 72, 21, 55]",0
"[73, 59, 89, 73, 34, 53, 33, 56, 99, 90]",0
"[54, 97, 89, 55, 28, 77, 49, 80, 84, 3]",1
"[93, 7, 88, 92, 95, 88, 92, 41, 85, 58]",0
"[34, 0, 43, 56, 19, 97, 67, 71, 79, 3]",0
"[2, 86, 39, 39, 9, 35, 18, 48, 32, 34]",1
"[50, 28, 11, 10, 15, 24, 7, 33, 39, 9]",1
"[19, 41, 64, 45, 16, 27, 85, 41, 50, 18]",1
"[97, 80, 24, 54, 50, 22, 10, 81, 52, 17]",1
"[42, 54, 62, 37, 56, 26, 38, 1, 4, 88]",1
"[26, 28, 51, 25, 81, 61, 15, 81, 15, 78]",1
"[61, 96, 26, 42, 22, 19, 90, 69, 30, 84]",0
"[15, 3, 78, 96, 72, 39, 20, 28, 47, 95]",0
"[38, 50, 42, 27, 20, 7, 84, 48, 18, 41]",1
"[78, 76, 90, 51, 13, 33, 48, 65, 37, 60]",0
"[90, 5, 84, 78, 86, 40, 49, 73, 4, 82]",1
"[25, 61, 42, 48, 16, 59, 88, 22, 13, 68]",1
"[0, 73, 11, 77, 69, 72, 91, 9, 61, 46]",0
"[93, 49, 65, 26, 60, 6, 4, 2, 18, 65]",0
"[51, 83, 78, 81, 99, 43, 51, 64, 70, 6]",1
"[21, 26, 28, 4, 31, 76, 19, 37, 79, 45]",1
"[62, 25, 68, 8, 10, 89, 61, 76, 35, 20]",1
"[77, 99, 20, 11, 26, 50, 94, 16, 32, 24]",0
"[30, 88, 79, 65, 49, 62, 43, 27, 37, 47]",1
"[54, 67, 78, 49, 2, 30, 74, 88, 23, 22]",1
"[97, 82, 95, 84, 75, 23, 42, 2, 8, 44]",1
"[34, 63, 41, 85, 90, 33, 50, 91, 34, 8]",0
"[24, 18, 81, 87, 88, 65, 79, 63, 59, 62]",1
"[34, 38, 22, 38, 27, 76, 65, 52, 70, 31]",1
"[3, 92, 86, 99, 25, 84, 3, 8, 76, 57]",1
"[73, 85, 5, 23, 51, 34, 70, 51, 66, 35]",1
"[78, 81, 74, 56, 6, 35, 86, 85, 48, 71]",1
"[90, 38, 39, 32, 21, 1, 74, 94, 63, 53]",0
"[32, 7, 35, 74, 3, 78, 28, 37, 15, 23]",1
"[47, 76, 7, 48, 12, 72, 47, 51, 21, 54]",1
"[57, 90, 56, 14, 89, 81, 62, 58, 21, 46]",1
"[43, 57, 10, 80, 26, 69, 7, 4, 86, 51]",1
"[46, 37, 92, 36, 18, 44, 30, 85, 65, 94]",0
"[9, 7, 29, 7, 34, 34, 43, 90, 62, 6]",0
"[33, 41, 51, 42, 12, 16, 25, 24, 92, 26]",0
"[92, 72, 86, 22, 98, 16, 47, 69, 19, 28]",0
"[60, 4, 6, 70, 10, 31, 26, 1, 76, 62]",1
"[58, 31, 64, 57, 97, 71, 62, 37, 88, 2]",1
"[2, 91, 82, 43, 12, 37, 65, 85, 27, 19]",1
"[67, 33, 9, 17, 75, 50, 39, 34, 13, 79]",1
"[57, 63, 44, 88, 21, 28, 70, 21, 84, 87]",1
"[2, 24, 47, 83, 87, 64, 29, 10, 11, 8]",1
"[26, 90, 87, 4, 76, 13, 88, 99, 47, 39]",1
"[7, 11, 30, 10, 69, 13, 33, 3, 10, 23]",1
"[6, 55, 5, 4, 89, 29, 52, 33, 68, 59]",1
"[46, 11, 57, 91, 74, 36, 68, 32, 28, 8]",0
"[58, 54, 19, 28, 92, 86, 6, 83, 28, 16]",1
"[7, 75, 13, 61, 34, 54, 23, 87, 15, 63]",1
"[25, 8, 8, 6, 59, 52, 7, 94, 94, 22]",0
"[2, 47, 31, 81, 96, 69, 79, 43, 7, 33]",1
"[69, 96, 34, 95, 11, 67, 42, 48, 66, 44]",0
"[86, 95, 13, 76, 14, 88, 36, 22, 49, 87]",1
"[90, 78, 36, 48, 27, 25, 2, 87, 37, 25]",1
"[76, 2, 43, 26, 86, 85, 82, 33, 16, 55]",1
"[97, 78, 69, 91, 50, 96, 27, 8, 53, 75]",0
"[52, 18, 55, 23, 38, 96, 50, 82, 80, 15]",1
"[41, 43, 45, 81, 11, 38, 72, 97, 3, 26]",1
"[25, 71, 99, 83, 48, 96, 3, 43, 79, 18]",0
"[94, 63, 99, 5, 19, 12, 17, 82, 33, 22]",0
"[37, 12, 0, 77, 72, 30, 5, 31, 58, 92]",0
"[54, 97, 30, 5, 60, 66, 7, 35, 32, 77]",0
"[3, 21, 37, 46, 33, 75, 2, 43, 80, 13]",1
"[67, 74, 52, 83, 76, 63, 48, 4, 13, 71]",1
"[68, 40, 10, 93, 63, 68, 32, 19, 97, 92]",0
"[46, 49, 9, 97, 84, 99, 60, 43, 33, 86]",1
"[30, 40, 92, 33, 63, 78, 87, 25, 34, 1]",1
"[91, 48, 48, 94, 10, 51, 6, 95, 11, 42]",0
"[61, 3, 84, 54, 87, 24, 22, 55, 52, 27]",1
"[61, 17, 53, 30, 89, 77, 87, 11, 33, 10]",1
"[27, 4, 91, 61, 65, 32, 22, 32, 56, 21]",0
"[3, 98, 33, 64, 52, 74, 60, 75, 10, 39]",0
"[7, 96, 92, 42, 84, 91, 41, 9, 65, 14]",0
"[92, 40, 72, 75, 58, 97, 1, 34, 8, 78]",0
"[43, 35, 73, 52, 84, 64, 40, 95, 44, 11]",1
"[75, 43, 52, 68, 49, 4, 98, 32, 94, 20]",0
"[84, 62, 49, 8, 13, 14, 62, 11, 39, 87]",1
"[1, 73, 99, 23, 85, 45, 63, 71, 54, 71]",1
"[2, 9, 91, 92, 53, 66, 12, 42, 72, 84]",0
"[42, 69, 1, 66, 34, 60, 20, 9, 44, 19]",1
"[40, 19, 98, 22, 14, 1, 81, 69, 30, 8]",1
"[93, 62, 17, 90, 88, 23, 20, 72, 25, 77]",0
"[37, 57, 0, 51, 78, 93, 5, 25, 79, 71]",0
"[52, 37, 33, 44, 59, 84, 63, 63, 94, 36]",1
"[0, 44, 61, 20, 90, 42, 53, 60, 54, 37]",0
"[35, 17, 22, 33, 53, 11, 97, 42, 7, 86]",1
"[27, 57, 35, 40, 52, 91, 26, 84, 46, 31]",1
"[65, 66, 33, 65, 11, 54, 56, 27, 99, 53]",0
"[24, 54, 66, 10, 88, 55, 80, 48, 24, 95]",1
"[54, 18, 64, 14, 95, 42, 67, 67, 44, 49]",0
"[13, 72, 83, 89, 92, 48, 14, 80, 14, 63]",1
"[46, 12, 79, 28, 91, 87, 64, 33, 71, 94]",0
"[42, 54, 72, 55, 93, 34, 8, 20, 31, 16]",0
"[78, 77, 89, 38, 36, 40, 63, 8, 65, 92]",0
"[35, 57, 36, 72, 94, 25, 82, 22, 10, 36]",1
"[45, 42, 42, 43, 93, 13, 9, 31, 61, 48]",0
"[58, 86, 51, 59, 41, 91, 27, 96, 90, 6]",0
"[20, 5, 31, 33, 87, 47, 10, 89, 83, 47]",1
"[35, 87, 70, 60, 80, 82, 68, 8, 37, 1]",1
"[76, 14, 86, 91, 91, 36, 28, 36, 35, 79]",0
"[53, 97, 66, 0, 82, 7, 31, 9, 22, 89]",1
"[49, 74, 46, 9, 83, 82, 48, 4, 50, 78]",1
"[12, 65, 66, 88, 79, 62, 9, 11, 17, 96]",1
"[86, 74, 6, 46, 3, 56, 54, 36, 20, 57]",1
"[22, 15, 28, 3, 34, 13, 15, 74, 83, 59]",1
"[37, 39, 76, 31, 34, 38, 99, 58, 58, 12]",0
"[89, 57, 99, 94, 12, 80, 40, 29, 57, 44]",0
"[50, 72, 11, 59, 89, 26, 19, 89, 44, 72]",1
"[9, 51, 15, 31, 75, 77, 62, 84, 29, 6]",1
"[54, 74, 97, 80, 0, 91, 38, 24, 39, 10]",0
"[27, 35, 19, 9, 68, 76, 96, 49, 3, 86]",1
"[37, 57, 9, 74, 57, 41, 92, 85, 37, 88]",1
"[49, 11, 60, 69, 89, 93, 91, 8, 29, 1]",0
"[24, 87, 9, 70, 51, 82, 33, 37, 0, 12]",1
"[37, 34, 25, 99, 57, 70, 35, 99, 26, 26]",0
"[53, 41, 42, 4, 69, 8, 32, 21, 78, 7]",1
"[61, 44, 97, 83, 50, 92, 11, 7, 80, 44]",1
"[2, 42, 84, 8, 16, 26, 38, 69, 72, 27]",1
"[8, 50, 60, 28, 54, 79, 19, 55, 17, 32]",1
"[21, 88, 90, 29, 0, 50, 47, 24, 25, 86]",1
"[62, 23, 38, 17, 31, 65, 52, 91, 17, 7]",0
"[67, 71, 89, 83, 93, 9, 42, 84, 5, 13]",1
"[55, 98, 75, 70, 14, 85, 7, 31, 31, 94]",0
"[3, 54, 50, 29, 84, 2, 73, 57, 84, 70]",1
"[64, 32, 90, 88, 44, 64, 53, 71, 20, 57]",1
"[70, 40, 93, 14, 90, 16, 5, 60, 29, 33]",0
"[24, 32, 52, 86, 72, 26, 79, 89, 40, 63]",1
"[93, 91, 11, 71, 19, 16, 73, 37, 11, 15]",0
"[70, 63, 2, 96, 96, 91, 40, 8, 6, 78]",0
"[21, 21, 22, 88, 31, 16, 5, 23, 24, 82]",1
"[82, 59, 28, 69, 55, 80, 25, 79, 7, 5]",1
"[70, 79, 98, 60, 14, 69, 17, 29, 92, 86]",0
"[31, 80, 14, 17, 10, 79, 53, 52, 63, 96]",1
"[52, 79, 71, 45, 8, 69, 13, 29, 83, 48]",1
"[87, 11, 17, 47, 34, 78, 50, 52, 14, 58]",1
"[3, 68, 86, 15, 87, 0, 29, 59, 96, 69]",1
"[69, 53, 56, 6, 16, 82, 49, 43, 8, 78]",1
"[71, 75, 39, 81, 92, 41, 38, 25, 52, 40]",1
"[21, 99, 8, 88, 88, 67, 43, 23, 24, 75]",1
"[48, 33, 28, 78, 67, 87, 80, 97, 35, 62]",1
"[68, 4, 32, 6, 49, 12, 29, 43, 78, 46]",1
"[34, 58, 89, 33, 4, 83, 70, 52, 75, 92]",1
"[70, 51, 42, 79, 81, 89, 67, 71, 12, 2]",1
"[58, 59, 7, 73, 86, 89, 96, 85, 70, 6]",1
"[2, 59, 51, 95, 1, 0, 2, 15, 6, 43]",0
"[79, 21, 0, 90, 42, 12, 32, 36, 60, 45]",0
"[30, 61, 68, 61, 80, 84, 88, 87, 87, 47]",1
"[95, 23, 88, 22, 0, 71, 20, 38, 0, 93]",0
"[94, 52, 33, 2, 34, 31, 43, 41, 89, 69]",0
"[3, 84, 83, 40, 41, 89, 33, 74, 0, 58]",1
"[57, 82, 52, 46, 38, 14, 34, 86, 59, 5]",1
"[60, 50, 78, 8, 42, 4, 27, 71, 68, 97]",0
"[4, 13, 68, 4, 57, 48, 83, 41, 66, 98]",1
"[0, 91, 46, 50, 95, 66, 4, 25, 63, 45]",0
"[24, 8, 60, 26, 55, 33, 53, 45, 42, 19]",1
"[70, 88, 14, 69, 2, 63, 66, 30, 18, 30]",1
"[17, 0, 76, 25, 24, 94, 8, 9, 44, 4]",0
"[79, 69, 49, 94, 16, 28, 7, 99, 82, 8]",0
"[38, 48, 18, 66, 9, 75, 60, 61, 69, 73]",1
"[33, 8, 74, 79, 86, 4, 10, 53, 63, 31]",1
"[22, 42, 30, 57, 47, 75, 20, 48, 14, 44]",1
"[58, 79, 60, 81, 59, 29, 72, 45, 34, 5]",1
"[44, 92, 74, 2, 14, 23, 20, 53, 91, 89]",0
"[93, 60, 33, 8, 54, 88, 78, 65, 29, 69]",1
"[40, 65, 24, 89, 39, 91, 52, 23, 9, 50]",0
"[15, 64, 56, 54, 80, 38, 42, 6, 87, 11]",1
"[85, 53, 6, 1, 5, 27, 30, 30, 12, 24]",1
"[39, 36, 92, 14, 54, 15, 12, 25, 44, 60]",0
"[16, 2, 74, 90, 0, 24, 17, 83, 76, 83]",1
"[26, 93, 34, 67, 49, 58, 88, 46, 61, 9]",1
"[76, 41, 9, 38, 91, 11, 41, 31, 28, 44]",0
"[47, 66, 26, 22, 37, 48, 8, 58, 51, 52]",1
"[30, 99, 28, 64, 47, 25, 94, 49, 89, 67]",0
"[50, 17, 73, 96, 49, 15, 12, 3, 85, 2]",1
"[12, 75, 4, 22, 31, 93, 58, 37, 47, 77]",0
"[17, 54, 31, 23, 57, 25, 68, 50, 4, 76]",1
"[21, 15, 50, 27, 67, 85, 22, 34, 50, 41]",1
"[86, 49, 52, 4, 68, 2, 61, 37, 99, 82]",1
"[87, 39, 64, 49, 99, 35, 24, 25, 38, 5]",1
"[39, 28, 76, 36, 98, 61, 39, 33, 77, 81]",1
"[58, 68, 85, 13, 74, 27, 9, 50, 91, 77]",1
"[3, 84, 16, 49, 64, 47, 77, 21, 86, 14]",1
"[7, 73, 69, 48, 42, 99, 85, 81, 4, 46]",1
"[90, 15, 70, 50, 31, 19, 77, 56, 94, 31]",0
"[19, 76, 69, 12, 42, 27, 79, 82, 65, 52]",1
"[40, 23, 0, 46, 53, 87, 35, 6, 79, 86]",1
"[8, 76, 35, 27, 73, 33, 3, 3, 7, 59]",1
"[0, 55, 57, 13, 37, 6, 10, 76, 5, 42]",1
"[22, 66, 0, 78, 96, 9, 88, 6, 16, 26]",1
"[31, 17, 24, 49, 48, 20, 74, 88, 73, 86]",1
"[61, 42, 10, 7, 70, 37, 96, 19, 28, 21]",0
"[47, 98, 30, 71, 49, 68, 10, 75, 79, 54]",0
"[50, 36, 64, 8, 88, 80, 37, 26, 97, 34]",1
"[88, 47, 0, 83, 93, 74, 32, 0, 46, 48]",1
"[99, 75, 68, 60, 87, 78, 92, 34, 47, 57]",0
"[59, 76, 79, 0, 36, 90, 23, 64, 86, 13]",1
"[53, 64, 45, 95, 91, 79, 98, 45, 5, 31]",0
"[73, 79, 22, 20, 8, 92, 66, 36, 41, 69]",0
"[1, 65, 20, 23, 50, 21, 91, 22, 55, 68]",0
"[7, 83, 73, 99, 66, 29, 7, 61, 64, 72]",1
"[79, 62, 63, 30, 16, 10, 60, 45, 61, 72]",1
"[35, 98, 52, 67, 24, 97, 59, 77, 53, 3]",0
"[17, 69, 45, 20, 99, 96, 68, 63, 76, 69]",0
"[27, 6, 26, 20, 16, 32, 25, 89, 74, 68]",1
"[35, 75, 66, 79, 21, 51, 19, 5, 60, 10]",1
"[1, 93, 30, 1, 10, 21, 47, 45, 65, 59]",0
"[62, 70, 66, 99, 2, 53, 32, 72, 52, 81]",1
"[26, 10, 22, 29, 32, 56, 77, 3, 65, 37]",1
"[47, 40, 18, 13, 38, 22, 30, 60, 31, 68]",1
"[14, 10, 69, 17, 40, 75, 95, 72, 1, 61]",0
"[94, 76, 44, 25, 81, 12, 13, 72, 59, 99]",0
"[2, 57, 95, 29, 42, 13, 4, 67, 18, 71]",0
"[20, 27, 82, 33, 30, 81, 56, 17, 11, 15]",1
"[88, 56, 79, 78, 53, 25, 85, 51, 41, 60]",1
"[3, 80, 84, 88, 92, 75, 8, 55, 40, 12]",1
"[22, 86, 68, 59, 58, 95, 41, 52, 16, 40]",1
"[92, 22, 11, 5, 13, 76, 5, 62, 5, 2]",0
"[41, 6, 89, 15, 35, 77, 35, 13, 64, 44]",1
"[66, 32, 16, 29, 23, 34, 23, 64, 45, 16]",1
"[94, 74, 67, 41, 18, 40, 18, 56, 49, 64]",0
"[13, 80, 51, 60, 77, 17, 11, 61, 53, 61]",1
"[91, 2, 18, 18, 63, 9, 59, 54, 27, 5]",0
"[74, 29, 11, 47, 79, 10, 2, 44, 51, 94]",0
"[58, 30, 67, 56, 2, 51, 27, 51, 19, 46]",1
"[85, 39, 3, 3, 24, 99, 45, 10, 2, 79]",1
"[75, 67, 89, 16, 79, 58, 90, 55, 60, 43]",0
"[60, 70, 55, 41, 44, 83, 85, 90, 89, 76]",1
"[78, 80, 99, 53, 9, 56, 62, 16, 34, 16]",1
"[29, 45, 55, 86, 4, 93, 75, 4, 17, 13]",1
"[64, 37, 33, 84, 82, 94, 7, 32, 13, 15]",1
"[15, 88, 43, 17, 8, 23, 70, 31, 32, 68]",1
"[26, 76, 93, 56, 0, 29, 62, 54, 8, 80]",1
"[15, 79, 39, 87, 52, 85, 33, 37, 32, 65]",1
"[89, 24, 30, 12, 40, 55, 64, 93, 18, 28]",0
"[65, 99, 86, 13, 63, 23, 11, 48, 95, 17]",0
"[23, 13, 83, 16, 97, 31, 5, 12, 19, 39]",1
"[69, 27, 51, 58, 45, 11, 6, 13, 92, 74]",0
"[15, 12, 59, 86, 99, 13, 97, 44, 90, 17]",0
"[17, 51, 35, 99, 32, 81, 34, 66, 22, 6]",1
"[27, 81, 6, 54, 79, 91, 65, 18, 31, 16]",1
"[22, 84, 15, 79, 0, 62, 13, 23, 21, 50]",1
"[66, 87, 46, 87, 67, 67, 89, 95, 92, 11]",1
"[46, 71, 88, 96, 81, 34, 80, 45, 71, 40]",1
"[63, 23, 7, 26, 89, 93, 89, 77, 80, 21]",1
"[65, 56, 76, 23, 32, 19, 44, 56, 6, 48]",1
"[23, 20, 27, 66, 8, 12, 16, 27, 71, 39]",1
"[46, 48, 98, 50, 75, 31, 66, 50, 64, 21]",0
"[47, 64, 65, 54, 29, 45, 99, 38, 2, 53]",0
"[10, 99, 55, 76, 7, 65, 23, 11, 49, 45]",0
"[10, 68, 16, 21, 60, 29, 81, 23, 65, 45]",1
"[80, 85, 48, 27, 15, 68, 65, 25, 93, 42]",1
"[5, 33, 18, 32, 9, 55, 1, 30, 51, 86]",1
"[76, 36, 13, 29, 88, 34, 86, 53, 44, 41]",1
"[77, 22, 68, 11, 72, 30, 35, 47, 40, 54]",1
"[29, 34, 78, 28, 44, 29, 82, 60, 92, 14]",1
"[94, 94, 29, 25, 96, 30, 58, 57, 33, 31]",0
"[80, 91, 57, 1, 97, 92, 60, 95, 17, 61]",0
"[54, 28, 32, 69, 20, 97, 33, 76, 27, 54]",0
"[87, 51, 55, 3, 88, 59, 60, 72, 50, 60]",1
"[93, 96, 11, 8, 17, 38, 13, 21, 83, 19]",0
"[26, 26, 20, 54, 84, 22, 57, 3, 11, 3]",1
"[58, 85, 26, 38, 72, 69, 34, 96, 15, 6]",1
"[6, 87, 98, 51, 37, 10, 19, 17, 2, 41]",1
"[17, 25, 6, 91, 79, 61, 63, 6, 98, 37]",0
"[41, 65, 29, 92, 79, 47, 56, 51, 22, 20]",0
"[40, 58, 18, 37, 16, 9, 77, 13, 35, 53]",1
"[59, 5, 44, 32, 91, 8, 26, 33, 94, 87]",0
"[33, 21, 8, 89, 86, 62, 71, 1, 15, 32]",1
"[13, 15, 10, 93, 85, 31, 95, 60, 40, 54]",0
"[66, 18, 59, 57, 47, 22, 89, 70, 75, 22]",1
"[38, 37, 76, 2, 32, 99, 53, 97, 28, 4]",0
"[90, 15, 75, 71, 72, 89, 12, 2, 68, 95]",0
"[91, 71, 13, 86, 53, 82, 47, 33, 75, 10]",1
"[3, 15, 68, 25, 33, 67, 95, 1, 26, 81]",1
"[37, 68, 89, 22, 31, 44, 19, 78, 54, 23]",1
"[88, 27, 93, 15, 81, 94, 77, 43, 11, 21]",1
"[78, 51, 19, 62, 79, 20, 50, 1, 98, 22]",0
"[76, 87, 1, 35, 96, 31, 83, 17, 42, 28]",1
"[20, 79, 72, 67, 88, 34, 38, 85, 46, 53]",1
"[50, 10, 54, 16, 23, 52, 91, 17, 6, 33]",0
"[38, 99, 77, 95, 81, 0, 92, 3, 77, 67]",0
"[10, 44, 83, 52, 49, 7, 34, 37, 37, 31]",1
"[36, 8, 17, 9, 14, 56, 48, 93, 78, 62]",0
"[86, 10, 4, 93, 56, 17, 98, 88, 82, 39]",1
"[19, 73, 66, 57, 51, 33, 60, 66, 88, 34]",1
"[19, 7, 11, 36, 9, 79, 14, 30, 6, 7]",1
"[92, 61, 40, 27, 61, 47, 94, 7, 21, 17]",0
"[49, 52, 32, 54, 8, 80, 32, 75, 28, 2]",1
"[16, 31, 34, 63, 96, 23, 50, 83, 38, 33]",1
"[52, 34, 59, 34, 59, 89, 97, 65, 42, 93]",0
"[98, 62, 32, 55, 53, 19, 38, 65, 54, 25]",0
"[70, 46, 24, 96, 42, 45, 85, 26, 6, 22]",1
"[86, 56, 85, 17, 93, 99, 2, 82, 21, 49]",1
"[92, 61, 90, 66, 38, 16, 76, 61, 57, 78]",0
"[3, 1, 52, 57, 42, 40, 32, 69, 96, 40]",0
"[95, 44, 80, 91, 60, 23, 24, 60, 31, 82]",1
"[58, 52, 62, 49, 60, 14, 42, 88, 28, 65]",1
"[15, 47, 21, 24, 46, 99, 72, 7, 13, 10]",0
"[31, 31, 2, 47, 88, 83, 69, 52, 79, 9]",1
"[46, 26, 88, 59, 24, 80, 23, 34, 61, 52]",1
"[53, 13, 4, 29, 43, 36, 91, 45, 23, 64]",0
"[16, 5, 41, 58, 40, 51, 0, 86, 0, 69]",1
"[8, 83, 70, 66, 69, 72, 3, 22, 22, 52]",1
"[62, 87, 10, 95, 54, 20, 36, 26, 61, 56]",1
"[24, 45, 42, 53, 83, 34, 31, 61, 89, 55]",1
"[93, 92, 73, 11, 18, 94, 74, 78, 71, 29]",0
"[51, 14, 1, 39, 19, 50, 3, 85, 92, 71]",1
"[8, 23, 57, 56, 68, 67, 52, 26, 0, 85]",1
"[19, 40, 87, 32, 92, 68, 48, 23, 88, 81]",1
"[10, 48, 41, 81, 17, 63, 62, 41, 15, 19]",1
"[99, 21, 44, 2, 20, 91, 99, 21, 72, 43]",0
"[3, 40, 26, 7, 21, 21, 1, 64, 36, 5]",1
"[43, 37, 43, 39, 12, 72, 5, 85, 62, 47]",1
"[22, 52, 31, 36, 86, 75, 48, 44, 9, 83]",1
"[26, 14, 69, 26, 27, 32, 67, 56, 25, 93]",0
"[53, 3, 52, 39, 93, 21, 36, 88, 9, 93]",0
"[74, 49, 4, 54, 46, 40, 51, 55, 13, 59]",1
"[0, 54, 52, 96, 54, 79, 20, 34, 13, 99]",0
"[83, 46, 99, 79, 92, 5, 20, 84, 63, 94]",0
"[22, 79, 73, 31, 15, 11, 40, 54, 35, 29]",1
"[51, 46, 82, 66, 29, 45, 32, 16, 98, 1]",1
"[46, 12, 29, 19, 83, 58, 74, 21, 5, 44]",1
"[34, 57, 18, 85, 78, 53, 85, 91, 91, 85]",1
"[70, 91, 5, 69, 56, 79, 1, 6, 60, 5]",0
"[96, 25, 53, 80, 17, 78, 27, 44, 90, 1]",0
"[35, 23, 16, 90, 49, 14, 97, 98, 93, 42]",0
"[42, 50, 16, 89, 46, 75, 83, 31, 66, 38]",1
"[40, 39, 55, 67, 26, 86, 58, 78, 6, 18]",1
"[49, 92, 6, 7, 1, 36, 27, 57, 42, 1]",0
"[45, 46, 23, 15, 98, 82, 62, 35, 27, 80]",1
"[72, 59, 29, 37, 38, 85, 49, 78, 77, 30]",1
"[29, 22, 69, 95, 69, 77, 40, 97, 65, 76]",0
"[2, 31, 23, 48, 53, 97, 47, 4, 72, 75]",0
"[13, 46, 77, 97, 45, 94, 28, 26, 13, 88]",0
"[75, 48, 16, 59, 63, 1, 93, 38, 63, 84]",1
"[51, 15, 25, 27, 50, 68, 9, 50, 20, 62]",1
"[35, 90, 94, 57, 72, 19, 84, 88, 14, 50]",1
"[86, 49, 74, 83, 69, 93, 85, 81, 67, 13]",1
"[28, 20, 97, 67, 56, 70, 15, 57, 51, 35]",0
"[50, 92, 13, 51, 59, 82, 46, 70, 91, 28]",0
"[81, 45, 13, 92, 36, 51, 93, 39, 14, 8]",0
"[7, 63, 22, 16, 31, 71, 40, 65, 95, 44]",0
