"[4, 61, 14, 80, 73, 67, 64, 99, 42, 87]",1
"[21, 37, 68, 29, 34, 79, 24, 19, 85, 79]",1
"[91, 9, 65, 30, 13, 14, 52, 36, 30, 50]",0
"[38, 99, 1, 85, 37, 35, 46, 61, 37, 85]",0
"[71, 56, 5, 74, 93, 58, 83, 72, 94, 40]",0
"[12, 15, 52, 99, 51, 69, 71, 54, 68, 27]",0
"[0, 27, 86, 67, 46, 6, 0, 68, 38, 45]",1
"[96, 98, 59, 75, 62, 38, 66, 54, 69, 29]",0
"[40, 16, 99, 28, 60, 80, 7, 60, 97, 24]",0
"[50, 45, 59, 82, 73, 18, 31, 15, 12, 15]",1
"[67, 17, 43, 37, 40, 21, 19, 69, 4, 15]",1
"[76, 54, 71, 75, 87, 73, 48, 79, 68, 29]",1
"[89, 4, 62, 99, 42, 96, 97, 54, 28, 54]",1
"[92, 88, 88, 44, 19, 0, 21, 48, 87, 88]",0
"[59, 73, 67, 54, 12, 87, 17, 30, 49, 51]",1
"[12, 40, 35, 91, 7, 31, 54, 0, 73, 7]",0
"[52, 44, 13, 29, 21, 67, 26, 69, 92, 99]",0
"[26, 61, 22, 40, 91, 28, 32, 77, 13, 77]",0
"[32, 75, 85, 27, 88, 78, 62, 39, 7, 86]",1
"[88, 89, 90, 63, 28, 10, 30, 53, 61, 6]",1
"[83, 12, 20, 91, 77, 87, 91, 30, 97, 24]",1
"[47, 16, 13, 23, 77, 54, 9, 65, 10, 58]",1
"[27, 70, 65, 38, 81, 94, 11, 82, 84, 76]",1
"[56, 98, 10, 29, 74, 80, 42, 24, 16, 67]",0
"[0, 25, 51, 38, 86, 94, 34, 89, 5, 63]",1
"[17, 52, 27, 41, 12, 39, 68, 33, 57, 32]",1
"[66, 65, 52, 49, 69, 50, 36, 38, 13, 67]",1
"[29, 91, 29, 67, 60, 66, 83, 18, 83, 39]",0
"[69, 76, 45, 48, 9, 69, 40, 96, 60, 5]",0
"[61, 27, 17, 14, 19, 21, 75, 40, 70, 90]",0
"[33, 48, 94, 46, 94, 55, 79, 94, 80, 63]",0
"[43, 30, 78, 43, 18, 65, 36, 81, 64, 82]",1
"[95, 37, 66, 75, 69, 19, 60, 72, 36, 30]",0
"[19, 28, 27, 67, 57, 32, 78, 8, 77, 80]",1
"[43, 77, 89, 86, 5, 95, 66, 12, 23, 97]",1
"[48, 53, 69, 17, 51, 37, 5, 47, 44, 0]",1
"[69, 49, 5, 6, 11, 66, 92, 11, 6, 82]",0
"[80, 20, 96, 72, 3, 79, 17, 89, 69, 89]",1
"[74, 2, 30, 44, 39, 70, 28, 26, 12, 69]",1
"[38, 14, 99, 58, 53, 61, 57, 98, 7, 94]",0
"[52, 62, 61, 59, 88, 9, 36, 56, 35, 7]",1
"[28, 57, 26, 28, 41, 40, 13, 18, 30, 18]",1
"[39, 34, 33, 28, 58, 28, 61, 78, 33, 80]",1
"[99, 70, 49, 62, 87, 19, 27, 70, 72, 32]",0
"[21, 58, 33, 83, 41, 6, 48, 33, 8, 81]",1
"[66, 6, 76, 62, 77, 57, 69, 62, 57, 15]",1
"[1, 59, 23, 97, 47, 17, 1, 84, 49, 65]",0
"[30, 77, 17, 85, 42, 7, 26, 61, 9, 36]",1
"[19, 4, 29, 50, 45, 80, 41, 65, 47, 6]",1
"[11, 17, 76, 72, 94, 52, 66, 28, 51, 55]",0
"[0, 42, 71, 57, 56, 96, 55, 77, 43, 62]",0
"[44, 34, 73, 59, 74, 88, 89, 85, 97, 48]",1
"[7, 54, 5, 25, 45, 60, 25, 63, 43, 10]",1
"[71, 26, 85, 1, 37, 2, 12, 40, 56, 82]",1
"[78, 84, 41, 37, 6, 54, 91, 13, 91, 30]",1
"[7, 50, 6, 69, 79, 1, 24, 61, 27, 98]",0
"[72, 79, 92, 57, 57, 41, 89, 92, 51, 55]",0
"[72, 24, 67, 39, 76, 1, 6, 17, 42, 36]",1
"[13, 17, 54, 98, 58, 99, 17, 9, 88, 65]",0
"[21, 81, 32, 51, 44, 22, 60, 17, 13, 55]",1
"[57, 92, 32, 45, 93, 49, 82, 54, 33, 71]",0
"[26, 46, 95, 12, 23, 61, 74, 43, 71, 15]",0
"[48, 31, 53, 90, 66, 33, 31, 90, 53, 44]",0
"[60, 11, 47, 28, 30, 10, 72, 79, 61, 5]",1
"[39, 53, 38, 40, 52, 32, 71, 43, 35, 22]",1
"[34, 34, 85, 59, 41, 52, 48, 55, 10, 18]",1
"[40, 37, 17, 98, 87, 34, 71, 73, 75, 69]",0
"[35, 25, 98, 63, 48, 74, 93, 4, 20, 89]",0
"[30, 95, 69, 3, 93, 69, 54, 54, 13, 53]",0
"[98, 21, 83, 99, 54, 83, 30, 8, 79, 54]",0
"[47, 31, 78, 85, 60, 58, 53, 30, 79, 27]",1
"[95, 0, 78, 2, 6, 66, 78, 75, 50, 91]",0
"[82, 88, 85, 10, 68, 48, 49, 90, 13, 41]",1
"[38, 81, 23, 95, 56, 28, 23, 94, 48, 83]",1
"[33, 48, 71, 57, 73, 1, 26, 7, 52, 8]",1
"[20, 80, 51, 32, 75, 31, 95, 75, 16, 40]",1
"[24, 0, 26, 62, 84, 27, 93, 93, 45, 84]",1
"[26, 93, 21, 40, 13, 4, 16, 28, 48, 24]",0
"[3, 54, 27, 25, 9, 29, 34, 49, 70, 53]",1
"[4, 33, 60, 0, 71, 23, 96, 20, 26, 70]",0
"[93, 13, 23, 28, 56, 87, 11, 14, 61, 3]",0
"[95, 81, 40, 51, 46, 83, 93, 34, 29, 88]",0
"[23, 63, 22, 29, 59, 81, 70, 97, 82, 70]",1
"[40, 67, 55, 29, 70, 54, 51, 53, 96, 64]",0
"[17, 66, 13, 87, 21, 90, 53, 43, 85, 96]",1
"[51, 68, 30, 24, 16, 38, 81, 75, 2, 33]",1
"[7, 2, 51, 2, 33, 39, 35, 23, 41, 20]",1
"[35, 93, 87, 48, 81, 72, 30, 43, 30, 63]",0
"[57, 51, 69, 69, 5, 30, 4, 7, 68, 65]",1
"[18, 99, 68, 45, 41, 41, 46, 26, 33, 83]",0
"[47, 88, 76, 97, 75, 89, 33, 7, 7, 33]",1
"[51, 26, 14, 9, 72, 40, 10, 98, 66, 73]",0
"[42, 92, 49, 33, 16, 54, 43, 13, 63, 93]",0
"[36, 8, 16, 0, 63, 93, 32, 87, 46, 68]",0
"[38, 78, 89, 16, 22, 0, 58, 91, 62, 28]",1
"[24, 21, 22, 38, 34, 80, 12, 39, 16, 7]",1
"[68, 68, 0, 17, 36, 72, 62, 93, 28, 25]",0
"[30, 48, 72, 78, 98, 44, 58, 69, 87, 5]",0
"[30, 76, 44, 80, 12, 36, 14, 72, 86, 31]",1
"[63, 0, 65, 86, 34, 21, 37, 34, 79, 38]",1
"[16, 80, 22, 98, 97, 86, 22, 79, 79, 13]",1
"[7, 46, 81, 53, 57, 7, 64, 59, 82, 43]",1
"[25, 44, 12, 67, 29, 81, 44, 80, 98, 71]",1
"[65, 46, 59, 66, 38, 63, 88, 1, 54, 88]",1
"[44, 72, 13, 96, 48, 16, 24, 70, 65, 13]",0
"[0, 27, 65, 67, 49, 61, 29, 32, 86, 93]",1
"[12, 14, 1, 26, 3, 71, 80, 79, 48, 78]",1
"[61, 80, 83, 16, 87, 1, 32, 45, 87, 28]",1
"[63, 11, 10, 46, 17, 59, 9, 2, 88, 27]",1
"[90, 90, 29, 14, 69, 16, 43, 71, 73, 16]",0
"[25, 78, 15, 43, 27, 39, 20, 39, 26, 72]",1
"[5, 18, 47, 2, 32, 80, 62, 82, 48, 66]",1
"[92, 41, 50, 38, 80, 35, 92, 66, 63, 43]",0
"[2, 88, 47, 32, 52, 55, 9, 82, 65, 31]",1
"[7, 34, 97, 76, 60, 70, 56, 73, 1, 57]",0
"[52, 39, 62, 85, 84, 66, 37, 53, 88, 23]",1
"[39, 34, 10, 77, 32, 44, 92, 2, 36, 80]",0
"[0, 91, 17, 98, 44, 43, 77, 86, 82, 12]",0
"[50, 59, 46, 77, 74, 29, 24, 30, 10, 92]",0
"[50, 41, 13, 80, 37, 23, 8, 46, 16, 61]",1
"[0, 1, 4, 51, 8, 1, 2, 88, 57, 28]",1
"[79, 65, 62, 61, 30, 74, 0, 57, 17, 19]",1
"[58, 22, 97, 22, 51, 30, 63, 44, 60, 30]",0
"[72, 78, 81, 19, 25, 57, 97, 34, 53, 35]",1
"[77, 35, 53, 93, 88, 14, 90, 73, 98, 96]",0
"[26, 89, 97, 81, 70, 6, 22, 72, 57, 48]",1
"[39, 33, 5, 58, 73, 39, 40, 30, 92, 59]",0
"[23, 66, 87, 96, 24, 87, 87, 19, 72, 98]",1
"[46, 36, 99, 71, 91, 74, 36, 14, 48, 36]",0
"[3, 22, 74, 71, 8, 89, 12, 16, 57, 55]",1
"[20, 15, 67, 28, 67, 71, 58, 56, 17, 57]",1
"[8, 74, 96, 71, 78, 7, 78, 98, 74, 56]",0
"[25, 35, 90, 62, 11, 45, 87, 20, 53, 34]",0
"[32, 89, 30, 30, 75, 80, 17, 55, 58, 28]",1
"[6, 49, 23, 49, 43, 67, 29, 29, 13, 8]",1
"[41, 74, 78, 61, 99, 71, 12, 84, 1, 7]",0
"[14, 8, 38, 47, 15, 74, 24, 24, 8, 9]",1
"[52, 69, 18, 36, 84, 55, 75, 89, 68, 39]",1
"[33, 98, 95, 16, 96, 6, 69, 81, 55, 94]",0
"[67, 22, 43, 2, 13, 56, 68, 31, 59, 87]",1
"[60, 25, 73, 24, 98, 26, 39, 3, 41, 81]",0
"[14, 49, 63, 16, 52, 74, 13, 21, 10, 13]",1
"[40, 88, 47, 93, 67, 72, 9, 68, 57, 4]",1
"[32, 27, 55, 87, 82, 7, 57, 87, 29, 24]",1
"[1, 58, 70, 44, 77, 43, 32, 67, 16, 4]",1
"[50, 12, 29, 98, 59, 67, 24, 62, 14, 2]",0
"[39, 65, 73, 34, 2, 41, 47, 75, 98, 74]",0
"[44, 72, 48, 35, 68, 79, 70, 18, 69, 75]",1
"[7, 52, 54, 52, 85, 27, 38, 15, 36, 28]",1
"[68, 84, 35, 49, 19, 48, 40, 65, 22, 67]",1
"[6, 19, 74, 80, 36, 94, 85, 4, 17, 35]",1
"[2, 60, 6, 4, 88, 27, 67, 94, 12, 64]",1
"[48, 32, 92, 85, 90, 18, 17, 4, 32, 1]",0
"[22, 22, 75, 1, 60, 81, 35, 82, 61, 86]",1
"[15, 98, 32, 83, 20, 13, 80, 99, 91, 47]",0
"[86, 30, 21, 40, 82, 54, 98, 71, 24, 40]",1
"[97, 56, 39, 98, 66, 45, 28, 47, 37, 84]",0
"[86, 62, 67, 36, 6, 31, 16, 17, 98, 83]",1
"[18, 77, 60, 70, 61, 4, 90, 71, 9, 64]",0
"[66, 25, 68, 6, 2, 98, 42, 93, 49, 55]",0
"[87, 81, 69, 24, 78, 41, 28, 34, 77, 51]",1
"[65, 0, 57, 19, 50, 69, 38, 50, 73, 90]",0
"[74, 21, 30, 17, 3, 50, 91, 58, 1, 5]",0
"[3, 91, 55, 34, 76, 62, 68, 77, 66, 84]",0
"[72, 86, 37, 8, 63, 61, 68, 15, 81, 76]",1
"[74, 58, 66, 59, 98, 9, 61, 94, 13, 1]",0
"[58, 95, 51, 23, 51, 45, 75, 18, 57, 70]",0
"[72, 15, 77, 12, 27, 97, 3, 84, 72, 71]",0
"[23, 57, 82, 63, 50, 68, 85, 20, 10, 51]",1
"[84, 30, 9, 31, 94, 72, 55, 47, 87, 29]",1
"[76, 91, 63, 23, 51, 86, 4, 84, 25, 70]",0
"[60, 27, 92, 65, 93, 3, 28, 64, 71, 59]",0
"[4, 59, 15, 16, 56, 65, 43, 29, 35, 46]",1
"[40, 92, 26, 79, 53, 78, 45, 10, 32, 80]",0
"[82, 29, 22, 96, 71, 80, 79, 29, 97, 90]",1
"[99, 51, 70, 32, 7, 19, 60, 99, 55, 40]",0
"[11, 69, 28, 44, 95, 6, 65, 38, 9, 23]",0
"[9, 17, 69, 20, 5, 60, 24, 68, 71, 97]",0
"[64, 92, 22, 4, 97, 7, 63, 86, 26, 8]",0
"[23, 18, 26, 85, 90, 23, 82, 75, 74, 36]",1
"[22, 18, 70, 69, 26, 87, 8, 38, 37, 18]",1
"[70, 12, 26, 69, 39, 51, 78, 11, 14, 52]",1
"[17, 36, 34, 57, 92, 34, 82, 15, 85, 71]",0
"[15, 38, 75, 9, 68, 41, 57, 95, 82, 33]",0
"[57, 6, 71, 40, 97, 39, 76, 45, 70, 0]",0
"[85, 97, 15, 21, 89, 80, 73, 10, 15, 94]",1
"[89, 67, 52, 97, 45, 70, 77, 56, 84, 34]",1
"[46, 28, 49, 88, 62, 70, 72, 68, 51, 50]",1
"[75, 41, 20, 48, 68, 85, 48, 22, 90, 54]",1
"[6, 5, 34, 11, 50, 74, 19, 28, 38, 95]",0
"[59, 59, 47, 22, 62, 90, 94, 26, 96, 63]",0
"[71, 14, 13, 35, 10, 42, 59, 51, 38, 42]",1
"[1, 86, 16, 24, 70, 14, 61, 85, 92, 74]",1
"[98, 50, 34, 29, 47, 10, 12, 1, 32, 93]",0
"[2, 32, 36, 33, 74, 22, 10, 36, 83, 47]",1
"[12, 76, 57, 81, 44, 53, 72, 85, 38, 24]",1
"[28, 33, 88, 7, 94, 21, 27, 39, 90, 10]",1
"[80, 35, 20, 86, 76, 95, 11, 21, 3, 22]",1
"[40, 24, 46, 80, 42, 49, 56, 29, 47, 60]",1
"[72, 28, 67, 18, 62, 49, 48, 62, 57, 44]",1
"[35, 99, 22, 52, 61, 98, 10, 4, 77, 63]",0
"[14, 89, 17, 73, 60, 55, 88, 21, 84, 58]",1
"[49, 17, 69, 54, 56, 63, 61, 90, 87, 24]",0
"[88, 55, 99, 72, 26, 55, 96, 57, 27, 72]",1
"[59, 94, 4, 63, 45, 82, 56, 11, 69, 46]",0
"[63, 64, 51, 59, 3, 40, 83, 56, 31, 97]",1
"[60, 5, 21, 37, 41, 2, 18, 36, 10, 27]",1
"[56, 27, 70, 78, 16, 13, 70, 15, 15, 47]",1
"[33, 24, 90, 98, 95, 76, 1, 15, 76, 91]",0
"[50, 93, 7, 63, 48, 96, 15, 61, 53, 35]",0
"[23, 21, 55, 15, 43, 67, 82, 26, 99, 11]",1
"[69, 94, 94, 61, 60, 61, 57, 93, 49, 43]",0
"[9, 6, 66, 47, 61, 19, 84, 45, 45, 19]",1
"[67, 45, 57, 45, 31, 82, 6, 95, 37, 31]",1
"[33, 85, 0, 19, 53, 8, 17, 47, 14, 41]",1
"[41, 6, 13, 66, 65, 50, 14, 53, 19, 48]",1
"[31, 54, 11, 95, 71, 19, 37, 55, 0, 10]",0
"[90, 26, 55, 33, 8, 66, 7, 9, 98, 52]",0
"[23, 29, 18, 46, 60, 73, 86, 79, 46, 53]",1
"[37, 81, 13, 28, 80, 40, 62, 57, 44, 22]",1
"[40, 3, 36, 4, 19, 42, 58, 39, 65, 29]",1
"[46, 78, 57, 22, 47, 6, 0, 42, 77, 68]",1
"[14, 4, 6, 51, 80, 4, 47, 25, 67, 28]",1
"[82, 52, 37, 74, 70, 19, 28, 6, 32, 18]",1
"[40, 82, 35, 14, 95, 48, 61, 61, 56, 38]",1
"[4, 29, 64, 83, 31, 98, 58, 7, 22, 20]",1
"[64, 88, 32, 91, 99, 76, 18, 73, 28, 20]",1
"[45, 71, 16, 5, 37, 63, 10, 70, 8, 38]",1
"[19, 47, 33, 24, 87, 60, 18, 11, 99, 71]",1
"[45, 23, 21, 6, 73, 80, 27, 57, 21, 22]",1
"[80, 79, 56, 7, 30, 45, 45, 99, 78, 92]",1
"[3, 57, 61, 17, 14, 75, 26, 57, 74, 25]",1
"[93, 59, 19, 88, 66, 86, 17, 66, 97, 71]",0
"[68, 81, 27, 39, 48, 68, 67, 51, 40, 36]",1
"[63, 69, 27, 96, 55, 34, 55, 17, 65, 52]",0
"[33, 88, 58, 72, 29, 49, 37, 8, 40, 47]",1
"[20, 24, 86, 38, 69, 96, 74, 21, 33, 84]",1
"[38, 89, 25, 5, 71, 41, 69, 79, 32, 2]",1
"[15, 3, 26, 8, 73, 26, 76, 29, 65, 54]",1
"[87, 95, 55, 5, 46, 65, 51, 38, 88, 73]",1
"[99, 0, 15, 45, 82, 56, 36, 98, 66, 49]",0
"[95, 36, 52, 15, 17, 7, 16, 42, 40, 43]",0
"[83, 9, 95, 99, 19, 45, 62, 96, 56, 71]",1
"[46, 31, 41, 66, 11, 96, 40, 93, 50, 21]",0
"[67, 23, 96, 30, 43, 3, 72, 82, 45, 67]",0
"[61, 52, 36, 53, 50, 83, 44, 94, 7, 27]",1
"[92, 58, 14, 22, 83, 72, 8, 76, 77, 92]",0
"[96, 21, 80, 12, 71, 90, 85, 15, 12, 50]",0
"[46, 14, 48, 25, 89, 2, 25, 78, 44, 28]",1
"[98, 89, 87, 63, 98, 10, 5, 10, 81, 40]",0
"[23, 97, 42, 86, 21, 2, 53, 88, 97, 50]",0
"[97, 95, 75, 41, 2, 81, 32, 64, 70, 32]",0
"[70, 5, 34, 43, 39, 16, 70, 29, 96, 18]",0
"[38, 72, 27, 78, 46, 33, 64, 44, 5, 84]",1
"[37, 31, 31, 28, 57, 14, 1, 61, 15, 84]",1
"[29, 44, 63, 20, 53, 71, 72, 80, 72, 7]",1
"[83, 93, 10, 66, 85, 10, 39, 16, 3, 58]",1
"[22, 59, 69, 40, 90, 72, 43, 46, 12, 9]",0
"[19, 91, 82, 92, 69, 1, 12, 33, 33, 3]",0
"[62, 5, 99, 19, 88, 64, 92, 90, 10, 85]",0
"[37, 69, 77, 40, 91, 42, 22, 23, 17, 94]",0
"[7, 44, 90, 29, 36, 73, 35, 40, 51, 84]",0
"[49, 13, 59, 13, 38, 15, 26, 15, 23, 99]",0
"[47, 27, 52, 83, 94, 71, 52, 22, 22, 12]",1
"[78, 16, 36, 92, 41, 20, 9, 18, 92, 92]",0
"[14, 25, 66, 25, 77, 1, 61, 89, 14, 95]",1
"[70, 15, 13, 77, 5, 83, 19, 60, 86, 69]",1
"[25, 29, 24, 24, 99, 71, 80, 61, 37, 18]",0
"[34, 98, 77, 13, 9, 51, 24, 66, 52, 60]",0
"[64, 96, 30, 27, 33, 53, 71, 59, 32, 5]",0
"[0, 71, 35, 82, 60, 64, 14, 7, 94, 98]",1
"[19, 38, 8, 50, 53, 72, 28, 48, 46, 47]",1
"[92, 54, 28, 94, 83, 2, 92, 28, 57, 69]",0
"[24, 17, 16, 11, 24, 38, 37, 39, 26, 83]",1
"[89, 90, 68, 73, 92, 20, 15, 75, 85, 36]",1
"[50, 6, 30, 59, 49, 39, 31, 23, 56, 56]",1
"[18, 69, 69, 94, 46, 41, 39, 45, 38, 97]",0
"[45, 80, 43, 6, 5, 7, 57, 79, 5, 37]",1
"[69, 55, 36, 87, 73, 76, 17, 98, 32, 74]",1
"[42, 42, 85, 46, 83, 38, 28, 68, 32, 99]",1
"[99, 46, 61, 13, 91, 60, 32, 10, 47, 28]",0
"[94, 27, 93, 77, 91, 2, 89, 59, 33, 96]",0
"[17, 33, 95, 82, 69, 97, 86, 77, 57, 25]",0
"[35, 17, 74, 31, 5, 47, 52, 54, 47, 38]",1
"[43, 46, 51, 84, 46, 98, 71, 87, 0, 36]",1
"[19, 84, 22, 7, 16, 11, 69, 25, 12, 43]",1
"[33, 62, 53, 88, 96, 71, 31, 54, 53, 2]",1
"[87, 11, 25, 70, 39, 3, 77, 87, 15, 69]",1
"[61, 53, 42, 71, 52, 0, 61, 55, 98, 3]",0
"[37, 51, 31, 95, 42, 3, 13, 54, 43, 66]",0
"[14, 56, 82, 61, 96, 49, 70, 69, 79, 83]",1
"[73, 24, 96, 70, 43, 37, 68, 82, 15, 81]",0
"[78, 48, 80, 91, 28, 32, 76, 61, 32, 47]",1
"[83, 90, 94, 42, 28, 12, 80, 73, 14, 75]",1
"[48, 30, 50, 80, 90, 93, 26, 83, 79, 26]",1
"[53, 54, 74, 29, 19, 95, 41, 4, 75, 26]",0
"[63, 90, 57, 26, 9, 83, 27, 96, 59, 76]",0
"[6, 67, 19, 2, 26, 24, 7, 41, 8, 90]",0
"[47, 67, 47, 35, 25, 75, 11, 19, 24, 65]",1
"[74, 92, 11, 99, 87, 67, 21, 50, 70, 94]",0
"[95, 75, 95, 62, 75, 7, 98, 7, 72, 21]",0
"[37, 79, 44, 61, 69, 29, 13, 82, 23, 15]",1
"[24, 0, 23, 27, 7, 12, 69, 39, 74, 22]",1
"[91, 31, 35, 32, 5, 10, 62, 51, 90, 13]",0
"[37, 82, 47, 87, 55, 63, 36, 77, 37, 84]",1
"[70, 35, 28, 55, 2, 89, 85, 9, 19, 16]",1
"[58, 81, 27, 31, 82, 84, 47, 48, 13, 23]",1
"[57, 11, 20, 81, 13, 58, 54, 37, 4, 31]",1
"[13, 90, 12, 56, 64, 34, 1, 62, 84, 30]",0
"[80, 9, 32, 66, 98, 28, 4, 69, 24, 73]",1
"[42, 81, 38, 80, 36, 16, 52, 23, 14, 73]",1
"[17, 94, 65, 3, 43, 3, 71, 57, 59, 81]",0
"[8, 80, 81, 71, 84, 98, 36, 30, 1, 17]",1
"[69, 60, 61, 96, 90, 22, 54, 51, 11, 49]",0
"[32, 80, 47, 69, 57, 28, 49, 8, 21, 53]",1
"[88, 83, 52, 65, 13, 42, 41, 41, 51, 41]",1
"[72, 85, 59, 20, 72, 31, 68, 90, 16, 16]",1
"[54, 63, 2, 32, 97, 45, 36, 60, 71, 88]",0
"[39, 4, 66, 33, 58, 0, 98, 6, 72, 35]",0
"[2, 61, 52, 67, 78, 42, 27, 95, 60, 71]",0
"[4, 10, 24, 57, 30, 20, 72, 33, 15, 50]",1
"[44, 97, 49, 57, 86, 71, 51, 13, 57, 57]",0
"[92, 24, 74, 44, 0, 15, 94, 89, 89, 47]",0
"[22, 42, 67, 69, 30, 80, 97, 31, 88, 27]",1
"[16, 28, 45, 91, 35, 14, 80, 26, 85, 73]",0
"[4, 65, 78, 6, 87, 22, 34, 20, 95, 77]",1
"[89, 63, 46, 91, 50, 44, 61, 62, 86, 22]",1
"[8, 18, 78, 48, 1, 72, 26, 31, 95, 86]",0
"[87, 85, 98, 78, 81, 92, 54, 15, 88, 91]",1
"[45, 65, 8, 98, 52, 95, 69, 4, 18, 70]",0
"[46, 14, 38, 63, 31, 21, 71, 39, 96, 79]",0
"[74, 51, 46, 7, 8, 9, 98, 28, 90, 5]",0
"[59, 88, 8, 85, 23, 1, 30, 29, 83, 89]",1
"[46, 36, 18, 52, 4, 40, 56, 29, 43, 88]",1
"[72, 24, 16, 35, 14, 85, 36, 3, 56, 47]",1
"[75, 47, 46, 53, 23, 97, 58, 0, 74, 46]",0
"[42, 27, 72, 83, 17, 48, 16, 64, 93, 22]",1
"[32, 8, 66, 79, 92, 5, 52, 6, 51, 45]",0
"[40, 12, 22, 57, 53, 19, 14, 40, 52, 76]",1
"[34, 35, 34, 70, 23, 36, 2, 15, 13, 87]",1
"[16, 21, 10, 89, 15, 75, 5, 76, 81, 79]",1
"[74, 36, 86, 23, 4, 79, 35, 92, 14, 55]",1
"[78, 86, 20, 16, 40, 96, 1, 57, 30, 74]",1
"[99, 82, 45, 89, 8, 43, 71, 90, 24, 97]",0
"[0, 49, 36, 45, 69, 47, 29, 6, 74, 35]",1
"[32, 95, 82, 1, 16, 54, 75, 84, 97, 9]",0
"[13, 72, 88, 93, 60, 82, 37, 64, 20, 95]",1
"[76, 23, 97, 44, 47, 76, 96, 61, 42, 51]",0
"[63, 52, 76, 85, 45, 82, 24, 90, 27, 72]",1
"[75, 9, 89, 92, 22, 59, 61, 44, 97, 59]",1
"[4, 58, 21, 46, 24, 96, 4, 56, 12, 67]",0
"[64, 5, 87, 98, 90, 84, 99, 16, 77, 6]",1
"[84, 86, 7, 61, 82, 92, 46, 31, 72, 22]",1
"[43, 23, 71, 40, 85, 7, 55, 73, 63, 49]",1
"[85, 87, 59, 18, 62, 8, 6, 41, 13, 38]",1
"[58, 7, 60, 82, 25, 62, 68, 87, 70, 83]",1
