"[36, 20, 87, 31, 8, 95, 18, 49, 55, 56]",1
"[91, 88, 49, 47, 21, 88, 74, 69, 13, 42]",0
"[27, 68, 5, 16, 1, 97, 46, 32, 67, 58]",0
"[61, 86, 5, 93, 41, 65, 76, 23, 72, 31]",1
"[1, 79, 51, 2, 49, 26, 91, 13, 45, 39]",0
"[32, 91, 90, 53, 84, 40, 41, 72, 54, 13]",0
"[55, 41, 57, 20, 10, 26, 86, 52, 87, 80]",1
"[26, 90, 82, 63, 11, 43, 78, 53, 94, 22]",0
"[24, 13, 28, 79, 64, 53, 5, 80, 43, 69]",1
"[23, 77, 77, 33, 30, 43, 12, 29, 42, 53]",1
"[93, 7, 65, 0, 52, 20, 10, 22, 22, 88]",0
"[15, 76, 33, 93, 3, 3, 55, 99, 84, 54]",0
"[55, 40, 52, 19, 52, 22, 93, 31, 66, 98]",0
"[58, 51, 96, 58, 52, 99, 16, 91, 99, 79]",0
"[4, 53, 92, 68, 36, 78, 77, 12, 58, 0]",0
"[8, 61, 31, 68, 16, 54, 76, 31, 46, 46]",1
"[33, 33, 28, 79, 45, 32, 90, 5, 78, 96]",0
"[12, 91, 30, 4, 77, 12, 52, 58, 68, 3]",0
"[99, 2, 42, 54, 2, 97, 62, 2, 13, 30]",0
"[70, 87, 71, 10, 49, 16, 35, 38, 60, 74]",1
"[55, 6, 5, 15, 75, 18, 28, 56, 39, 48]",1
"[66, 88, 86, 39, 59, 64, 26, 53, 61, 61]",1
"[78, 86, 41, 72, 40, 58, 0, 92, 33, 86]",1
"[58, 88, 23, 99, 19, 35, 43, 52, 17, 14]",1
"[3, 75, 93, 99, 89, 74, 14, 2, 20, 64]",0
"[38, 49, 11, 39, 48, 99, 74, 90, 96, 93]",0
"[15, 26, 12, 37, 20, 80, 55, 12, 50, 46]",1
"[17, 34, 89, 84, 32, 99, 16, 84, 34, 29]",1
"[28, 75, 0, 61, 5, 64, 91, 68, 22, 83]",0
"[2, 77, 89, 61, 52, 70, 54, 76, 19, 22]",1
"[89, 6, 46, 60, 0, 23, 34, 93, 20, 59]",1
"[15, 81, 94, 19, 56, 31, 10, 98, 86, 99]",1
"[42, 47, 22, 29, 98, 25, 66, 7, 46, 6]",0
"[69, 54, 67, 46, 37, 6, 2, 26, 2, 85]",1
"[41, 86, 6, 41, 8, 43, 80, 11, 94, 35]",1
"[86, 42, 49, 21, 92, 84, 87, 90, 9, 45]",1
"[83, 27, 79, 16, 17, 68, 0, 89, 17, 4]",1
"[79, 73, 29, 81, 50, 27, 96, 0, 69, 27]",1
"[9, 78, 57, 86, 76, 23, 62, 9, 29, 95]",1
"[13, 7, 5, 41, 8, 52, 62, 29, 97, 27]",0
"[96, 90, 11, 46, 79, 63, 7, 16, 12, 59]",0
"[86, 97, 70, 72, 18, 61, 67, 13, 99, 13]",1
"[26, 72, 15, 83, 76, 15, 62, 52, 75, 39]",1
"[17, 10, 55, 22, 65, 53, 71, 39, 8, 23]",1
"[32, 62, 45, 96, 40, 5, 83, 68, 22, 4]",0
"[52, 77, 51, 94, 56, 4, 54, 87, 55, 53]",0
"[51, 72, 88, 33, 72, 82, 1, 17, 23, 12]",1
"[10, 99, 4, 77, 64, 73, 51, 34, 34, 66]",0
"[5, 13, 52, 27, 48, 39, 31, 85, 40, 20]",1
"[0, 64, 5, 73, 61, 94, 85, 25, 55, 73]",0
"[82, 36, 43, 19, 84, 67, 36, 35, 78, 29]",1
"[19, 73, 24, 1, 56, 99, 98, 29, 81, 39]",0
"[58, 38, 21, 54, 34, 11, 55, 3, 49, 93]",0
"[23, 59, 65, 46, 73, 27, 87, 53, 88, 62]",1
"[4, 70, 9, 55, 49, 61, 74, 82, 47, 33]",1
"[61, 15, 81, 94, 20, 59, 8, 91, 29, 91]",1
"[93, 7, 94, 78, 80, 62, 38, 30, 94, 14]",0
"[64, 41, 41, 40, 17, 54, 48, 16, 96, 86]",0
"[32, 63, 65, 65, 83, 51, 65, 3, 57, 27]",1
"[51, 69, 53, 60, 17, 71, 89, 81, 68, 99]",1
"[75, 41, 17, 17, 76, 21, 16, 41, 1, 92]",0
"[82, 2, 15, 44, 52, 82, 40, 46, 28, 48]",1
"[38, 62, 11, 90, 99, 37, 54, 24, 29, 11]",0
"[66, 72, 79, 31, 10, 75, 74, 42, 37, 19]",1
"[93, 76, 99, 25, 45, 71, 88, 74, 2, 63]",0
"[63, 74, 95, 33, 11, 76, 60, 92, 5, 97]",0
"[89, 72, 75, 60, 89, 94, 4, 94, 79, 40]",1
"[23, 0, 54, 44, 53, 57, 73, 23, 27, 14]",1
"[50, 81, 14, 32, 49, 14, 60, 17, 99, 18]",1
"[11, 70, 79, 86, 30, 68, 44, 65, 46, 39]",1
"[95, 51, 95, 9, 2, 77, 50, 92, 15, 78]",0
"[88, 18, 24, 3, 31, 50, 9, 44, 46, 19]",1
"[28, 88, 66, 52, 97, 46, 55, 62, 95, 59]",1
"[57, 42, 77, 9, 10, 75, 8, 73, 70, 46]",1
"[71, 1, 86, 28, 99, 50, 50, 95, 44, 9]",1
"[17, 57, 61, 32, 2, 63, 1, 87, 86, 68]",1
"[29, 43, 29, 53, 35, 3, 97, 31, 60, 76]",0
"[28, 43, 48, 36, 21, 14, 5, 40, 68, 55]",1
"[64, 62, 1, 3, 82, 4, 53, 47, 86, 73]",1
"[75, 38, 35, 12, 89, 66, 39, 62, 96, 88]",1
"[74, 14, 79, 97, 1, 21, 64, 94, 99, 34]",0
"[42, 49, 4, 12, 33, 71, 31, 17, 30, 95]",0
"[70, 90, 19, 12, 54, 31, 32, 66, 24, 34]",0
"[54, 53, 63, 89, 59, 1, 5, 26, 86, 96]",1
"[63, 92, 70, 22, 96, 74, 97, 91, 24, 8]",0
"[57, 47, 55, 92, 99, 24, 3, 31, 38, 34]",0
"[4, 11, 84, 20, 79, 27, 44, 17, 70, 97]",1
"[28, 83, 14, 22, 96, 93, 25, 66, 99, 24]",1
"[37, 3, 37, 7, 88, 28, 62, 73, 51, 42]",1
"[33, 29, 53, 40, 91, 41, 3, 90, 55, 62]",0
"[6, 14, 55, 68, 16, 71, 37, 3, 84, 3]",1
"[43, 4, 99, 11, 89, 94, 2, 29, 52, 7]",0
"[2, 61, 1, 8, 40, 80, 2, 2, 49, 78]",1
"[96, 74, 61, 53, 5, 63, 86, 50, 5, 79]",0
"[53, 13, 32, 38, 40, 1, 89, 71, 24, 89]",1
"[60, 29, 93, 67, 40, 52, 9, 42, 74, 81]",0
"[83, 41, 70, 17, 69, 12, 33, 96, 6, 79]",1
"[75, 58, 31, 57, 40, 53, 34, 60, 1, 28]",1
"[16, 55, 99, 79, 76, 10, 6, 45, 5, 64]",0
"[15, 27, 7, 64, 93, 15, 40, 85, 94, 23]",0
"[71, 79, 94, 38, 46, 57, 36, 0, 85, 69]",0
"[60, 85, 42, 58, 50, 77, 57, 53, 9, 75]",1
"[3, 67, 70, 4, 14, 90, 73, 55, 47, 59]",0
"[21, 75, 97, 70, 0, 20, 80, 5, 85, 45]",0
"[38, 51, 43, 63, 26, 27, 55, 87, 28, 25]",1
"[78, 41, 80, 2, 41, 57, 36, 22, 7, 28]",1
"[24, 71, 67, 16, 61, 65, 86, 81, 37, 66]",1
"[94, 51, 35, 61, 13, 62, 44, 16, 71, 36]",0
"[19, 50, 97, 91, 82, 23, 51, 36, 24, 34]",0
"[53, 59, 65, 77, 2, 76, 86, 67, 1, 11]",1
"[66, 13, 41, 23, 78, 53, 33, 36, 68, 76]",1
"[43, 16, 41, 5, 3, 31, 58, 72, 71, 98]",0
"[75, 80, 18, 29, 4, 52, 91, 51, 52, 22]",1
"[65, 21, 65, 10, 53, 21, 93, 23, 32, 75]",0
"[11, 30, 81, 91, 87, 23, 51, 56, 81, 88]",1
"[32, 73, 12, 92, 84, 97, 62, 44, 53, 5]",0
"[29, 85, 71, 62, 14, 25, 8, 94, 47, 20]",1
"[96, 39, 83, 72, 59, 0, 3, 19, 44, 26]",0
"[69, 10, 9, 21, 42, 84, 68, 38, 71, 70]",1
"[34, 4, 19, 23, 26, 24, 39, 78, 78, 67]",1
"[3, 51, 72, 27, 33, 43, 43, 48, 64, 86]",1
"[33, 89, 51, 42, 54, 34, 83, 87, 22, 3]",1
"[67, 18, 48, 75, 99, 46, 12, 5, 54, 28]",0
"[92, 64, 37, 65, 81, 62, 24, 42, 1, 23]",0
"[44, 19, 8, 7, 94, 59, 87, 17, 28, 12]",0
"[44, 37, 4, 75, 67, 97, 5, 94, 22, 26]",0
"[97, 13, 1, 38, 47, 98, 33, 63, 93, 66]",0
"[82, 76, 10, 87, 67, 1, 84, 60, 21, 10]",1
"[12, 40, 60, 60, 28, 50, 82, 43, 22, 20]",1
"[25, 17, 23, 48, 73, 41, 50, 39, 79, 79]",1
"[81, 32, 62, 38, 42, 53, 64, 47, 9, 13]",1
"[86, 46, 3, 55, 35, 69, 86, 35, 48, 87]",1
"[43, 99, 60, 89, 75, 33, 63, 45, 10, 32]",0
"[79, 32, 48, 59, 73, 25, 8, 4, 27, 49]",1
"[21, 37, 46, 21, 8, 65, 48, 6, 5, 77]",1
"[61, 95, 36, 7, 17, 14, 37, 9, 12, 52]",0
"[5, 29, 99, 12, 41, 52, 16, 20, 30, 31]",0
"[80, 98, 17, 54, 55, 34, 42, 55, 50, 26]",1
"[19, 10, 32, 19, 68, 36, 29, 85, 74, 31]",1
"[52, 50, 32, 3, 10, 59, 48, 24, 19, 39]",1
"[97, 97, 84, 45, 20, 50, 2, 18, 67, 43]",0
"[65, 75, 98, 62, 92, 98, 6, 56, 98, 33]",0
"[11, 31, 51, 62, 28, 53, 13, 0, 76, 53]",1
"[34, 16, 30, 64, 58, 57, 5, 33, 26, 49]",1
"[34, 3, 78, 81, 79, 42, 89, 60, 23, 25]",1
"[70, 87, 97, 80, 97, 18, 28, 22, 28, 95]",1
"[73, 27, 58, 95, 83, 46, 74, 70, 92, 55]",0
"[97, 65, 64, 43, 17, 9, 5, 9, 91, 15]",0
"[3, 51, 86, 79, 52, 37, 57, 81, 6, 5]",1
"[80, 52, 54, 41, 12, 83, 68, 79, 33, 83]",1
"[29, 49, 49, 10, 40, 21, 39, 27, 3, 40]",1
"[15, 75, 14, 71, 21, 81, 98, 75, 76, 80]",1
"[42, 56, 12, 54, 31, 64, 61, 78, 80, 1]",1
"[63, 65, 34, 27, 69, 90, 76, 64, 38, 31]",0
"[82, 20, 13, 79, 45, 92, 85, 63, 75, 56]",1
"[95, 83, 77, 69, 66, 1, 91, 80, 83, 42]",0
"[21, 98, 93, 34, 5, 68, 3, 60, 90, 43]",0
"[12, 97, 44, 36, 32, 97, 3, 41, 65, 94]",0
"[25, 54, 39, 70, 10, 36, 49, 31, 94, 55]",0
"[75, 40, 92, 81, 90, 43, 64, 68, 70, 36]",0
"[32, 63, 66, 21, 53, 91, 66, 57, 59, 58]",0
"[95, 78, 94, 95, 73, 93, 23, 79, 43, 42]",0
"[41, 60, 29, 11, 99, 97, 77, 82, 99, 37]",0
"[10, 38, 15, 90, 85, 48, 13, 65, 45, 34]",0
"[76, 20, 18, 13, 76, 90, 51, 13, 93, 23]",0
"[64, 86, 72, 12, 70, 68, 52, 71, 62, 73]",1
"[8, 19, 29, 57, 94, 12, 43, 13, 66, 89]",0
"[60, 44, 13, 50, 15, 25, 55, 7, 95, 36]",0
"[80, 34, 33, 61, 24, 35, 11, 43, 87, 14]",1
"[1, 8, 76, 90, 21, 54, 44, 93, 78, 8]",0
"[6, 30, 58, 17, 79, 64, 93, 40, 20, 9]",0
"[89, 97, 47, 60, 97, 52, 86, 10, 37, 79]",1
"[26, 81, 10, 27, 64, 52, 41, 17, 68, 31]",1
"[23, 76, 82, 3, 73, 97, 57, 89, 13, 88]",1
"[0, 47, 58, 13, 10, 58, 6, 36, 45, 70]",1
"[89, 51, 41, 32, 98, 65, 33, 8, 68, 20]",1
"[67, 38, 3, 87, 16, 40, 48, 40, 94, 6]",1
"[24, 49, 3, 48, 7, 87, 16, 29, 52, 58]",1
"[65, 38, 93, 18, 77, 62, 84, 96, 11, 91]",0
"[40, 25, 8, 87, 54, 15, 54, 38, 89, 52]",1
"[2, 34, 27, 67, 35, 60, 77, 17, 50, 81]",1
"[74, 79, 99, 39, 6, 5, 42, 0, 21, 35]",0
"[54, 3, 72, 3, 17, 29, 46, 4, 64, 22]",1
"[77, 58, 37, 8, 58, 76, 55, 22, 30, 55]",1
"[4, 32, 65, 61, 83, 9, 34, 95, 55, 31]",1
"[53, 65, 56, 16, 11, 61, 89, 32, 0, 30]",1
"[92, 79, 47, 41, 70, 0, 54, 93, 80, 72]",0
"[26, 4, 29, 16, 12, 40, 21, 28, 27, 94]",0
"[47, 22, 44, 72, 77, 75, 82, 60, 85, 61]",1
"[37, 47, 78, 53, 20, 44, 7, 58, 65, 7]",1
"[70, 95, 55, 64, 5, 27, 51, 77, 50, 84]",0
"[43, 33, 45, 29, 49, 85, 65, 61, 4, 38]",1
"[11, 23, 49, 42, 39, 96, 76, 94, 28, 59]",0
"[67, 56, 5, 75, 57, 55, 97, 73, 44, 82]",0
"[14, 27, 53, 31, 61, 73, 78, 2, 27, 50]",1
"[8, 83, 43, 41, 86, 35, 5, 52, 12, 8]",1
"[49, 35, 79, 73, 53, 25, 50, 25, 37, 69]",1
"[49, 17, 94, 51, 83, 71, 35, 77, 0, 78]",0
"[26, 39, 42, 40, 21, 45, 76, 96, 72, 49]",0
"[52, 66, 88, 16, 54, 23, 89, 62, 56, 49]",1
"[13, 58, 4, 71, 11, 97, 79, 89, 0, 72]",0
"[10, 83, 38, 19, 67, 19, 97, 75, 68, 81]",1
"[82, 77, 54, 29, 10, 62, 65, 78, 81, 55]",1
"[81, 1, 63, 3, 11, 88, 36, 16, 25, 72]",1
"[85, 31, 68, 10, 63, 85, 86, 42, 39, 57]",1
"[88, 31, 68, 48, 43, 34, 18, 9, 97, 23]",1
"[97, 9, 9, 13, 40, 57, 85, 32, 43, 58]",0
"[2, 97, 18, 95, 24, 53, 20, 37, 23, 10]",0
"[62, 78, 99, 58, 45, 40, 79, 17, 81, 85]",0
"[23, 56, 32, 14, 36, 85, 52, 93, 70, 78]",1
"[10, 68, 16, 95, 33, 14, 70, 88, 21, 57]",0
"[89, 99, 60, 7, 70, 33, 92, 94, 34, 65]",1
"[64, 41, 1, 3, 38, 54, 29, 55, 24, 83]",1
"[70, 96, 47, 79, 95, 96, 76, 83, 50, 72]",0
"[67, 24, 95, 27, 99, 42, 81, 75, 36, 81]",0
"[85, 79, 6, 19, 77, 57, 27, 84, 32, 86]",1
"[70, 31, 6, 81, 92, 15, 62, 60, 88, 23]",1
"[67, 9, 38, 96, 83, 27, 45, 5, 13, 85]",0
"[98, 57, 24, 69, 62, 35, 56, 64, 13, 66]",0
"[51, 75, 57, 51, 19, 24, 62, 10, 80, 55]",1
"[22, 87, 50, 64, 48, 99, 69, 85, 66, 70]",1
"[42, 40, 93, 32, 68, 54, 14, 64, 1, 63]",0
"[94, 79, 23, 35, 56, 86, 96, 74, 15, 73]",0
"[2, 70, 46, 87, 2, 55, 33, 63, 85, 83]",1
"[48, 23, 46, 59, 9, 36, 85, 83, 58, 82]",1
"[19, 43, 19, 91, 88, 58, 47, 67, 53, 86]",0
"[30, 66, 46, 80, 54, 69, 97, 8, 67, 51]",1
"[31, 9, 37, 36, 33, 27, 5, 6, 35, 21]",1
"[68, 40, 50, 7, 43, 23, 9, 35, 20, 90]",0
"[70, 49, 42, 94, 58, 44, 53, 52, 76, 46]",0
"[70, 69, 49, 25, 71, 14, 99, 96, 60, 93]",0
"[2, 84, 52, 55, 4, 67, 37, 51, 33, 11]",1
"[40, 56, 62, 44, 90, 19, 96, 2, 45, 8]",0
"[6, 34, 95, 64, 94, 20, 17, 94, 82, 33]",0
"[85, 47, 25, 68, 6, 48, 82, 5, 99, 43]",1
"[86, 9, 54, 68, 38, 62, 74, 63, 82, 60]",1
"[74, 11, 24, 39, 77, 94, 75, 75, 17, 65]",0
"[22, 3, 38, 90, 6, 98, 61, 97, 58, 4]",0
"[44, 35, 82, 93, 83, 75, 61, 27, 96, 91]",1
"[17, 85, 69, 21, 76, 52, 18, 37, 8, 88]",1
"[61, 10, 19, 60, 32, 6, 46, 90, 81, 95]",0
"[51, 79, 29, 98, 33, 10, 55, 28, 60, 42]",0
"[43, 16, 79, 7, 59, 71, 4, 75, 87, 31]",1
"[41, 71, 73, 9, 45, 72, 41, 73, 30, 39]",1
"[90, 79, 0, 15, 72, 99, 87, 6, 77, 6]",0
"[34, 26, 63, 92, 41, 35, 74, 83, 37, 14]",0
"[62, 1, 7, 32, 24, 12, 36, 56, 31, 56]",1
"[57, 78, 95, 8, 23, 54, 14, 61, 90, 36]",0
"[99, 81, 7, 43, 21, 99, 91, 49, 74, 60]",0
"[63, 67, 43, 6, 81, 99, 44, 53, 28, 9]",1
"[22, 46, 69, 12, 47, 91, 2, 88, 12, 76]",0
"[6, 9, 11, 46, 16, 8, 2, 90, 7, 25]",0
"[52, 44, 97, 40, 90, 51, 63, 4, 78, 4]",0
"[44, 21, 50, 71, 79, 99, 44, 33, 14, 4]",0
"[33, 77, 88, 95, 90, 14, 51, 5, 87, 56]",1
"[58, 23, 65, 96, 21, 23, 48, 51, 65, 38]",0
"[42, 33, 36, 76, 56, 90, 75, 46, 48, 26]",0
"[41, 67, 8, 90, 81, 85, 41, 93, 34, 67]",0
"[19, 81, 50, 86, 53, 77, 0, 66, 51, 64]",1
"[48, 75, 68, 64, 17, 8, 35, 72, 42, 49]",1
"[45, 6, 25, 98, 73, 40, 62, 72, 63, 90]",0
"[37, 0, 30, 3, 87, 91, 15, 66, 76, 96]",1
"[85, 3, 29, 63, 10, 74, 87, 2, 47, 76]",1
"[5, 54, 91, 3, 64, 89, 2, 53, 67, 66]",0
"[30, 19, 48, 2, 39, 28, 68, 87, 47, 61]",1
"[25, 87, 19, 9, 91, 77, 0, 77, 51, 63]",1
"[28, 52, 56, 15, 14, 21, 94, 8, 28, 82]",0
"[37, 25, 44, 34, 32, 34, 18, 49, 88, 54]",1
"[19, 26, 99, 72, 6, 49, 28, 12, 30, 53]",0
"[95, 4, 15, 60, 71, 20, 95, 90, 84, 47]",0
"[52, 87, 2, 56, 8, 61, 35, 23, 1, 94]",1
"[54, 79, 19, 0, 25, 73, 82, 17, 7, 70]",1
"[0, 62, 54, 76, 15, 28, 23, 72, 18, 86]",1
"[96, 90, 55, 83, 52, 1, 30, 89, 96, 79]",0
"[73, 8, 7, 55, 64, 86, 64, 84, 99, 80]",1
"[18, 25, 13, 17, 28, 82, 80, 81, 9, 72]",1
"[96, 51, 86, 11, 15, 95, 38, 10, 83, 51]",0
"[88, 94, 1, 55, 45, 44, 51, 65, 11, 8]",1
"[89, 74, 95, 89, 1, 59, 49, 80, 32, 88]",1
"[13, 30, 73, 73, 93, 20, 85, 20, 10, 60]",0
"[60, 15, 61, 65, 40, 55, 87, 3, 28, 31]",1
"[20, 36, 65, 77, 77, 18, 53, 39, 30, 61]",1
"[76, 38, 50, 48, 56, 6, 88, 90, 17, 85]",1
"[95, 6, 2, 48, 15, 79, 62, 15, 91, 91]",0
"[9, 52, 17, 58, 28, 28, 19, 40, 89, 6]",1
"[96, 73, 56, 13, 76, 91, 29, 0, 22, 26]",0
"[14, 89, 18, 35, 54, 74, 34, 65, 14, 83]",1
"[61, 75, 17, 8, 96, 27, 87, 75, 29, 9]",0
"[87, 12, 59, 97, 54, 84, 98, 56, 1, 44]",1
"[17, 13, 19, 83, 18, 93, 75, 45, 97, 9]",1
"[42, 32, 27, 83, 66, 63, 84, 0, 73, 76]",1
"[1, 98, 67, 36, 81, 42, 71, 76, 93, 61]",0
"[97, 37, 49, 88, 97, 19, 73, 27, 25, 83]",0
"[43, 59, 40, 46, 43, 13, 52, 90, 95, 49]",0
"[7, 3, 8, 29, 25, 26, 71, 30, 20, 68]",1
"[93, 40, 50, 1, 61, 7, 93, 86, 49, 35]",0
"[54, 13, 66, 87, 66, 26, 25, 78, 86, 17]",1
"[26, 72, 17, 15, 53, 30, 89, 79, 80, 28]",1
"[89, 40, 35, 41, 57, 65, 3, 81, 90, 96]",1
"[30, 2, 88, 27, 32, 23, 52, 34, 84, 92]",1
"[13, 48, 94, 14, 31, 22, 21, 41, 17, 65]",0
"[42, 21, 28, 44, 83, 71, 78, 50, 40, 91]",1
"[22, 84, 75, 5, 18, 96, 5, 50, 94, 64]",1
"[43, 44, 66, 35, 90, 6, 73, 48, 17, 61]",0
"[96, 26, 20, 45, 79, 72, 62, 32, 38, 2]",0
"[51, 80, 33, 40, 38, 64, 57, 14, 29, 36]",1
"[67, 37, 54, 65, 35, 22, 79, 83, 90, 57]",1
"[18, 14, 60, 10, 27, 61, 16, 32, 72, 41]",1
"[76, 62, 73, 74, 30, 22, 75, 54, 25, 27]",1
"[2, 90, 35, 70, 9, 79, 30, 20, 21, 0]",0
"[76, 71, 14, 33, 83, 10, 27, 15, 19, 3]",1
"[35, 99, 4, 77, 32, 89, 60, 26, 14, 37]",0
"[41, 86, 60, 47, 82, 55, 13, 3, 77, 27]",1
"[7, 83, 32, 43, 10, 16, 29, 85, 83, 15]",1
"[60, 8, 71, 67, 83, 5, 99, 19, 32, 42]",1
"[59, 21, 26, 52, 24, 96, 92, 98, 15, 27]",0
"[91, 84, 85, 73, 34, 78, 17, 71, 21, 28]",0
"[11, 76, 33, 28, 52, 71, 90, 44, 45, 40]",0
"[98, 51, 81, 81, 73, 57, 99, 94, 12, 86]",0
"[74, 81, 82, 31, 93, 16, 37, 5, 10, 74]",1
"[4, 20, 76, 11, 71, 20, 90, 78, 9, 23]",0
"[86, 86, 95, 81, 92, 9, 23, 43, 58, 16]",1
"[3, 86, 61, 58, 63, 8, 78, 26, 39, 84]",1
"[27, 81, 9, 96, 83, 52, 21, 44, 2, 40]",1
"[48, 36, 5, 90, 70, 15, 38, 19, 97, 9]",0
"[10, 29, 7, 21, 37, 60, 18, 68, 41, 89]",1
"[23, 17, 51, 56, 54, 77, 36, 64, 93, 46]",0
"[89, 94, 80, 39, 50, 68, 44, 13, 68, 44]",1
"[58, 34, 94, 74, 93, 46, 42, 97, 39, 53]",0
"[15, 13, 5, 94, 63, 31, 22, 14, 5, 73]",0
"[23, 66, 95, 48, 91, 45, 19, 63, 96, 8]",0
"[83, 4, 16, 98, 92, 72, 70, 49, 37, 34]",1
"[86, 86, 36, 47, 81, 80, 33, 34, 26, 59]",1
"[65, 57, 0, 70, 58, 94, 17, 75, 83, 12]",0
"[61, 39, 44, 83, 16, 80, 64, 37, 98, 4]",1
"[79, 37, 56, 23, 91, 84, 1, 83, 10, 34]",0
"[5, 30, 14, 80, 41, 86, 67, 59, 64, 74]",1
"[97, 63, 7, 77, 68, 8, 32, 37, 12, 58]",0
"[18, 59, 26, 86, 59, 37, 85, 21, 97, 61]",1
"[32, 35, 55, 43, 26, 27, 7, 12, 39, 81]",1
"[75, 50, 31, 29, 23, 43, 82, 1, 67, 17]",1
"[34, 4, 45, 78, 18, 51, 37, 74, 69, 79]",1
"[19, 54, 70, 93, 59, 10, 38, 44, 16, 53]",0
"[46, 54, 95, 53, 70, 79, 62, 95, 57, 83]",0
"[34, 12, 38, 22, 18, 92, 28, 63, 81, 52]",0
"[20, 6, 34, 39, 66, 54, 39, 19, 56, 49]",1
"[48, 50, 1, 4, 80, 53, 77, 38, 38, 68]",1
"[6, 69, 12, 85, 10, 29, 78, 72, 27, 50]",1
"[69, 70, 72, 18, 33, 0, 46, 46, 38, 32]",1
"[18, 52, 9, 79, 16, 74, 13, 91, 46, 39]",0
"[24, 75, 60, 56, 92, 4, 40, 26, 23, 91]",0
"[33, 64, 2, 61, 46, 21, 14, 69, 37, 18]",1
"[14, 15, 80, 22, 51, 16, 35, 0, 19, 41]",1
"[94, 73, 21, 0, 59, 82, 18, 91, 59, 64]",0
"[95, 29, 85, 52, 18, 50, 81, 25, 53, 15]",0
"[26, 48, 25, 67, 77, 13, 46, 57, 56, 55]",1
"[33, 31, 12, 95, 75, 20, 27, 65, 29, 44]",0
"[27, 79, 40, 59, 88, 46, 53, 25, 51, 90]",1
"[25, 12, 3, 53, 37, 42, 98, 14, 68, 69]",0
"[23, 87, 60, 74, 12, 27, 32, 12, 6, 20]",1
"[27, 87, 1, 95, 11, 58, 15, 16, 19, 44]",1
"[46, 28, 58, 50, 23, 64, 98, 45, 14, 61]",0
"[28, 83, 55, 30, 44, 95, 86, 47, 32, 21]",1
"[8, 5, 98, 22, 48, 73, 73, 93, 52, 23]",0
"[49, 34, 95, 93, 85, 48, 10, 40, 36, 14]",0
"[4, 73, 32, 71, 14, 33, 8, 33, 48, 23]",1
"[9, 77, 43, 31, 44, 86, 53, 97, 39, 12]",1
"[74, 2, 33, 34, 75, 38, 87, 61, 69, 88]",1
"[48, 68, 18, 84, 78, 5, 53, 51, 10, 46]",1
"[2, 39, 63, 76, 93, 42, 61, 53, 5, 50]",0
"[50, 36, 43, 18, 38, 37, 43, 1, 13, 77]",1
"[94, 56, 13, 18, 24, 47, 85, 60, 32, 14]",0
"[65, 81, 8, 86, 8, 78, 49, 83, 37, 32]",1
"[54, 3, 32, 9, 3, 30, 59, 14, 14, 46]",1
"[37, 25, 37, 81, 44, 46, 94, 53, 10, 92]",1
"[38, 25, 83, 58, 72, 75, 16, 63, 10, 47]",1
"[89, 79, 87, 25, 1, 23, 19, 67, 0, 22]",1
"[34, 11, 76, 69, 93, 71, 4, 17, 22, 17]",0
"[75, 22, 7, 47, 36, 15, 56, 36, 37, 47]",1
"[50, 4, 32, 13, 37, 20, 76, 27, 15, 1]",1
"[38, 48, 55, 70, 66, 73, 35, 78, 34, 52]",1
"[61, 93, 0, 45, 89, 84, 8, 48, 89, 27]",0
"[6, 16, 49, 1, 32, 87, 83, 50, 1, 40]",1
"[23, 29, 73, 57, 43, 70, 97, 64, 45, 47]",0
"[1, 11, 62, 37, 80, 72, 48, 34, 44, 75]",1
"[61, 97, 68, 10, 22, 22, 78, 96, 57, 8]",0
"[21, 75, 49, 97, 10, 17, 24, 72, 58, 55]",0
"[33, 27, 92, 77, 75, 54, 52, 4, 10, 82]",0
"[3, 78, 27, 60, 78, 76, 26, 26, 76, 90]",0
"[93, 74, 25, 2, 98, 39, 25, 40, 29, 2]",0
"[66, 25, 84, 34, 22, 19, 64, 72, 48, 33]",1
"[40, 92, 50, 86, 85, 76, 30, 40, 87, 72]",0
"[52, 99, 43, 94, 36, 32, 65, 73, 31, 74]",0
"[49, 47, 38, 6, 36, 29, 62, 42, 53, 80]",1
"[81, 5, 45, 8, 68, 66, 46, 81, 16, 63]",1
"[34, 22, 85, 26, 17, 91, 21, 89, 35, 58]",1
"[51, 87, 56, 76, 7, 31, 17, 3, 35, 66]",1
"[86, 40, 8, 45, 57, 9, 19, 38, 25, 68]",1
"[99, 43, 29, 57, 13, 91, 53, 11, 73, 71]",0
"[12, 64, 19, 89, 74, 46, 99, 79, 19, 50]",1
"[58, 37, 25, 65, 79, 27, 80, 22, 85, 85]",1
"[36, 64, 77, 83, 60, 21, 54, 49, 69, 0]",1
"[14, 1, 47, 8, 20, 41, 18, 20, 23, 43]",1
"[57, 81, 60, 64, 23, 85, 61, 55, 56, 74]",1
"[83, 15, 76, 39, 58, 39, 99, 38, 77, 51]",1
"[38, 87, 47, 67, 73, 61, 0, 36, 51, 21]",1
"[34, 82, 53, 2, 67, 20, 82, 46, 97, 83]",1
"[46, 70, 70, 76, 33, 36, 57, 99, 29, 81]",0
"[25, 30, 86, 40, 17, 48, 11, 19, 28, 43]",1
"[5, 34, 43, 81, 21, 49, 62, 14, 85, 73]",1
"[62, 52, 41, 67, 90, 23, 42, 93, 93, 14]",0
